city,state,year,month,model,pm2.5
Agartala,Tripura,2023,January,google/gemma-2-27b-it,78.0
Agartala,Tripura,2023,February,google/gemma-2-27b-it,72.0
Agartala,Tripura,2023,March,google/gemma-2-27b-it,58.0
Agartala,Tripura,2023,April,google/gemma-2-27b-it,52.0
Agartala,Tripura,2023,May,google/gemma-2-27b-it,52.0
Agartala,Tripura,2023,June,google/gemma-2-27b-it,42.0
Agartala,Tripura,2023,July,google/gemma-2-27b-it,45.0
Agartala,Tripura,2023,August,google/gemma-2-27b-it,45.0
Agartala,Tripura,2023,September,google/gemma-2-27b-it,45.0
Agartala,Tripura,2023,October,google/gemma-2-27b-it,52.0
Agartala,Tripura,2023,November,google/gemma-2-27b-it,78.0
Agartala,Tripura,2023,December,google/gemma-2-27b-it,75.0
Agra,Uttar Pradesh,2023,January,google/gemma-2-27b-it,125.0
Agra,Uttar Pradesh,2023,February,google/gemma-2-27b-it,112.0
Agra,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Agra,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Agra,Uttar Pradesh,2023,May,google/gemma-2-27b-it,102.0
Agra,Uttar Pradesh,2023,June,google/gemma-2-27b-it,75.0
Agra,Uttar Pradesh,2023,July,google/gemma-2-27b-it,75.0
Agra,Uttar Pradesh,2023,August,google/gemma-2-27b-it,75.0
Agra,Uttar Pradesh,2023,September,google/gemma-2-27b-it,75.0
Agra,Uttar Pradesh,2023,October,google/gemma-2-27b-it,112.0
Agra,Uttar Pradesh,2023,November,google/gemma-2-27b-it,125.0
Agra,Uttar Pradesh,2023,December,google/gemma-2-27b-it,125.0
Ahmedabad,Gujarat,2023,January,google/gemma-2-27b-it,102.0
Ahmedabad,Gujarat,2023,February,google/gemma-2-27b-it,102.0
Ahmedabad,Gujarat,2023,March,google/gemma-2-27b-it,78.0
Ahmedabad,Gujarat,2023,April,google/gemma-2-27b-it,78.0
Ahmedabad,Gujarat,2023,May,google/gemma-2-27b-it,72.0
Ahmedabad,Gujarat,2023,June,google/gemma-2-27b-it,52.0
Ahmedabad,Gujarat,2023,July,google/gemma-2-27b-it,52.0
Ahmedabad,Gujarat,2023,August,google/gemma-2-27b-it,52.0
Ahmedabad,Gujarat,2023,September,google/gemma-2-27b-it,52.0
Ahmedabad,Gujarat,2023,October,google/gemma-2-27b-it,78.0
Ahmedabad,Gujarat,2023,November,google/gemma-2-27b-it,102.0
Ahmedabad,Gujarat,2023,December,google/gemma-2-27b-it,102.0
Aizawl,Mizoram,2023,January,google/gemma-2-27b-it,42.0
Aizawl,Mizoram,2023,February,google/gemma-2-27b-it,42.0
Aizawl,Mizoram,2023,March,google/gemma-2-27b-it,42.0
Aizawl,Mizoram,2023,April,google/gemma-2-27b-it,42.0
Aizawl,Mizoram,2023,May,google/gemma-2-27b-it,42.0
Aizawl,Mizoram,2023,June,google/gemma-2-27b-it,42.0
Aizawl,Mizoram,2023,July,google/gemma-2-27b-it,42.0
Aizawl,Mizoram,2023,August,google/gemma-2-27b-it,42.0
Aizawl,Mizoram,2023,September,google/gemma-2-27b-it,42.0
Aizawl,Mizoram,2023,October,google/gemma-2-27b-it,42.0
Aizawl,Mizoram,2023,November,google/gemma-2-27b-it,45.0
Aizawl,Mizoram,2023,December,google/gemma-2-27b-it,45.0
Ajmer,Rajasthan,2023,January,google/gemma-2-27b-it,102.0
Ajmer,Rajasthan,2023,February,google/gemma-2-27b-it,102.0
Ajmer,Rajasthan,2023,March,google/gemma-2-27b-it,78.0
Ajmer,Rajasthan,2023,April,google/gemma-2-27b-it,72.0
Ajmer,Rajasthan,2023,May,google/gemma-2-27b-it,72.0
Ajmer,Rajasthan,2023,June,google/gemma-2-27b-it,52.0
Ajmer,Rajasthan,2023,July,google/gemma-2-27b-it,52.0
Ajmer,Rajasthan,2023,August,google/gemma-2-27b-it,52.0
Ajmer,Rajasthan,2023,September,google/gemma-2-27b-it,52.0
Ajmer,Rajasthan,2023,October,google/gemma-2-27b-it,75.0
Ajmer,Rajasthan,2023,November,google/gemma-2-27b-it,102.0
Ajmer,Rajasthan,2023,December,google/gemma-2-27b-it,102.0
Alwar,Rajasthan,2023,January,google/gemma-2-27b-it,112.0
Alwar,Rajasthan,2023,February,google/gemma-2-27b-it,102.0
Alwar,Rajasthan,2023,March,google/gemma-2-27b-it,102.0
Alwar,Rajasthan,2023,April,google/gemma-2-27b-it,102.0
Alwar,Rajasthan,2023,May,google/gemma-2-27b-it,102.0
Alwar,Rajasthan,2023,June,google/gemma-2-27b-it,78.0
Alwar,Rajasthan,2023,July,google/gemma-2-27b-it,72.0
Alwar,Rajasthan,2023,August,google/gemma-2-27b-it,72.0
Alwar,Rajasthan,2023,September,google/gemma-2-27b-it,78.0
Alwar,Rajasthan,2023,October,google/gemma-2-27b-it,102.0
Alwar,Rajasthan,2023,November,google/gemma-2-27b-it,125.0
Alwar,Rajasthan,2023,December,google/gemma-2-27b-it,125.0
Amaravati,Andhra Pradesh,2023,January,google/gemma-2-27b-it,78.0
Amaravati,Andhra Pradesh,2023,February,google/gemma-2-27b-it,72.0
Amaravati,Andhra Pradesh,2023,March,google/gemma-2-27b-it,52.0
Amaravati,Andhra Pradesh,2023,April,google/gemma-2-27b-it,52.0
Amaravati,Andhra Pradesh,2023,May,google/gemma-2-27b-it,45.0
Amaravati,Andhra Pradesh,2023,June,google/gemma-2-27b-it,45.0
Amaravati,Andhra Pradesh,2023,July,google/gemma-2-27b-it,45.0
Amaravati,Andhra Pradesh,2023,August,google/gemma-2-27b-it,45.0
Amaravati,Andhra Pradesh,2023,September,google/gemma-2-27b-it,45.0
Amaravati,Andhra Pradesh,2023,October,google/gemma-2-27b-it,45.0
Amaravati,Andhra Pradesh,2023,November,google/gemma-2-27b-it,75.0
Amaravati,Andhra Pradesh,2023,December,google/gemma-2-27b-it,75.0
Ambala,Haryana,2023,January,google/gemma-2-27b-it,125.0
Ambala,Haryana,2023,February,google/gemma-2-27b-it,102.0
Ambala,Haryana,2023,March,google/gemma-2-27b-it,102.0
Ambala,Haryana,2023,April,google/gemma-2-27b-it,78.0
Ambala,Haryana,2023,May,google/gemma-2-27b-it,78.0
Ambala,Haryana,2023,June,google/gemma-2-27b-it,72.0
Ambala,Haryana,2023,July,google/gemma-2-27b-it,72.0
Ambala,Haryana,2023,August,google/gemma-2-27b-it,52.0
Ambala,Haryana,2023,September,google/gemma-2-27b-it,72.0
Ambala,Haryana,2023,October,google/gemma-2-27b-it,102.0
Ambala,Haryana,2023,November,google/gemma-2-27b-it,125.0
Ambala,Haryana,2023,December,google/gemma-2-27b-it,125.0
Amritsar,Punjab,2023,January,google/gemma-2-27b-it,125.0
Amritsar,Punjab,2023,February,google/gemma-2-27b-it,112.0
Amritsar,Punjab,2023,March,google/gemma-2-27b-it,102.0
Amritsar,Punjab,2023,April,google/gemma-2-27b-it,72.0
Amritsar,Punjab,2023,May,google/gemma-2-27b-it,72.0
Amritsar,Punjab,2023,June,google/gemma-2-27b-it,52.0
Amritsar,Punjab,2023,July,google/gemma-2-27b-it,52.0
Amritsar,Punjab,2023,August,google/gemma-2-27b-it,52.0
Amritsar,Punjab,2023,September,google/gemma-2-27b-it,72.0
Amritsar,Punjab,2023,October,google/gemma-2-27b-it,102.0
Amritsar,Punjab,2023,November,google/gemma-2-27b-it,125.0
Amritsar,Punjab,2023,December,google/gemma-2-27b-it,125.0
Anantapur,Andhra Pradesh,2023,January,google/gemma-2-27b-it,78.0
Anantapur,Andhra Pradesh,2023,February,google/gemma-2-27b-it,72.0
Anantapur,Andhra Pradesh,2023,March,google/gemma-2-27b-it,62.0
Anantapur,Andhra Pradesh,2023,April,google/gemma-2-27b-it,62.0
Anantapur,Andhra Pradesh,2023,May,google/gemma-2-27b-it,52.0
Anantapur,Andhra Pradesh,2023,June,google/gemma-2-27b-it,45.0
Anantapur,Andhra Pradesh,2023,July,google/gemma-2-27b-it,45.0
Anantapur,Andhra Pradesh,2023,August,google/gemma-2-27b-it,45.0
Anantapur,Andhra Pradesh,2023,September,google/gemma-2-27b-it,45.0
Anantapur,Andhra Pradesh,2023,October,google/gemma-2-27b-it,45.0
Anantapur,Andhra Pradesh,2023,November,google/gemma-2-27b-it,75.0
Anantapur,Andhra Pradesh,2023,December,google/gemma-2-27b-it,75.0
Ankleshwar,Gujarat,2023,January,google/gemma-2-27b-it,102.0
Ankleshwar,Gujarat,2023,February,google/gemma-2-27b-it,102.0
Ankleshwar,Gujarat,2023,March,google/gemma-2-27b-it,78.0
Ankleshwar,Gujarat,2023,April,google/gemma-2-27b-it,78.0
Ankleshwar,Gujarat,2023,May,google/gemma-2-27b-it,78.0
Ankleshwar,Gujarat,2023,June,google/gemma-2-27b-it,72.0
Ankleshwar,Gujarat,2023,July,google/gemma-2-27b-it,52.0
Ankleshwar,Gujarat,2023,August,google/gemma-2-27b-it,52.0
Ankleshwar,Gujarat,2023,September,google/gemma-2-27b-it,52.0
Ankleshwar,Gujarat,2023,October,google/gemma-2-27b-it,75.0
Ankleshwar,Gujarat,2023,November,google/gemma-2-27b-it,78.0
Ankleshwar,Gujarat,2023,December,google/gemma-2-27b-it,102.0
Araria,Bihar,2023,January,google/gemma-2-27b-it,102.0
Araria,Bihar,2023,February,google/gemma-2-27b-it,102.0
Araria,Bihar,2023,March,google/gemma-2-27b-it,102.0
Araria,Bihar,2023,April,google/gemma-2-27b-it,102.0
Araria,Bihar,2023,May,google/gemma-2-27b-it,78.0
Araria,Bihar,2023,June,google/gemma-2-27b-it,78.0
Araria,Bihar,2023,July,google/gemma-2-27b-it,78.0
Araria,Bihar,2023,August,google/gemma-2-27b-it,78.0
Araria,Bihar,2023,September,google/gemma-2-27b-it,78.0
Araria,Bihar,2023,October,google/gemma-2-27b-it,102.0
Araria,Bihar,2023,November,google/gemma-2-27b-it,102.0
Araria,Bihar,2023,December,google/gemma-2-27b-it,125.0
Ariyalur,Tamil Nadu,2023,January,google/gemma-2-27b-it,52.0
Ariyalur,Tamil Nadu,2023,February,google/gemma-2-27b-it,52.0
Ariyalur,Tamil Nadu,2023,March,google/gemma-2-27b-it,45.0
Ariyalur,Tamil Nadu,2023,April,google/gemma-2-27b-it,42.0
Ariyalur,Tamil Nadu,2023,May,google/gemma-2-27b-it,42.0
Ariyalur,Tamil Nadu,2023,June,google/gemma-2-27b-it,42.0
Ariyalur,Tamil Nadu,2023,July,google/gemma-2-27b-it,42.0
Ariyalur,Tamil Nadu,2023,August,google/gemma-2-27b-it,42.0
Ariyalur,Tamil Nadu,2023,September,google/gemma-2-27b-it,42.0
Ariyalur,Tamil Nadu,2023,October,google/gemma-2-27b-it,45.0
Ariyalur,Tamil Nadu,2023,November,google/gemma-2-27b-it,45.0
Ariyalur,Tamil Nadu,2023,December,google/gemma-2-27b-it,45.0
Arrah,Bihar,2023,January,google/gemma-2-27b-it,112.0
Arrah,Bihar,2023,February,google/gemma-2-27b-it,102.0
Arrah,Bihar,2023,March,google/gemma-2-27b-it,102.0
Arrah,Bihar,2023,April,google/gemma-2-27b-it,102.0
Arrah,Bihar,2023,May,google/gemma-2-27b-it,78.0
Arrah,Bihar,2023,June,google/gemma-2-27b-it,78.0
Arrah,Bihar,2023,July,google/gemma-2-27b-it,78.0
Arrah,Bihar,2023,August,google/gemma-2-27b-it,72.0
Arrah,Bihar,2023,September,google/gemma-2-27b-it,78.0
Arrah,Bihar,2023,October,google/gemma-2-27b-it,102.0
Arrah,Bihar,2023,November,google/gemma-2-27b-it,112.0
