city,state,year,month,model,pm2.5
Agartala,Tripura,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Agartala,Tripura,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Agartala,Tripura,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Agartala,Tripura,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Agartala,Tripura,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Agartala,Tripura,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Agartala,Tripura,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Agartala,Tripura,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Agartala,Tripura,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Agartala,Tripura,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Agartala,Tripura,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Agartala,Tripura,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Agra,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Agra,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Agra,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Agra,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Agra,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Agra,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Agra,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Agra,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Agra,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Agra,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Agra,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Agra,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ahmedabad,Gujarat,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Ahmedabad,Gujarat,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Ahmedabad,Gujarat,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Ahmedabad,Gujarat,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Ahmedabad,Gujarat,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Ahmedabad,Gujarat,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Ahmedabad,Gujarat,2023,July,meta-llama/Llama-3.1-8B-Instruct,35.0
Ahmedabad,Gujarat,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ahmedabad,Gujarat,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ahmedabad,Gujarat,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ahmedabad,Gujarat,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ahmedabad,Gujarat,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Aizawl,Mizoram,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Aizawl,Mizoram,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Aizawl,Mizoram,2023,March,meta-llama/Llama-3.1-8B-Instruct,12.0
Aizawl,Mizoram,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Aizawl,Mizoram,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Aizawl,Mizoram,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Aizawl,Mizoram,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Aizawl,Mizoram,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Aizawl,Mizoram,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Aizawl,Mizoram,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Aizawl,Mizoram,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Aizawl,Mizoram,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ajmer,Rajasthan,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Ajmer,Rajasthan,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Ajmer,Rajasthan,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Ajmer,Rajasthan,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Ajmer,Rajasthan,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Ajmer,Rajasthan,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Ajmer,Rajasthan,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Ajmer,Rajasthan,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ajmer,Rajasthan,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ajmer,Rajasthan,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ajmer,Rajasthan,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ajmer,Rajasthan,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Alwar,Rajasthan,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Alwar,Rajasthan,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Alwar,Rajasthan,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Alwar,Rajasthan,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Alwar,Rajasthan,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Alwar,Rajasthan,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Alwar,Rajasthan,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Alwar,Rajasthan,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Alwar,Rajasthan,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Alwar,Rajasthan,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Alwar,Rajasthan,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Alwar,Rajasthan,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Amaravati,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Amaravati,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Amaravati,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Amaravati,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Amaravati,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Amaravati,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Amaravati,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Amaravati,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Amaravati,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Amaravati,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Amaravati,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Amaravati,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ambala,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Ambala,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Ambala,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Ambala,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Ambala,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Ambala,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Ambala,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Ambala,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ambala,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ambala,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ambala,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ambala,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Amritsar,Punjab,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Amritsar,Punjab,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Amritsar,Punjab,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Amritsar,Punjab,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Amritsar,Punjab,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Amritsar,Punjab,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Amritsar,Punjab,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Amritsar,Punjab,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Amritsar,Punjab,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Amritsar,Punjab,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Amritsar,Punjab,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Amritsar,Punjab,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Anantapur,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Anantapur,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Anantapur,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Anantapur,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Anantapur,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Anantapur,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Anantapur,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Anantapur,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Anantapur,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,2.5
Anantapur,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Anantapur,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Anantapur,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ankleshwar,Gujarat,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Ankleshwar,Gujarat,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Ankleshwar,Gujarat,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Ankleshwar,Gujarat,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Ankleshwar,Gujarat,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Ankleshwar,Gujarat,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Ankleshwar,Gujarat,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Ankleshwar,Gujarat,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ankleshwar,Gujarat,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ankleshwar,Gujarat,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ankleshwar,Gujarat,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ankleshwar,Gujarat,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Araria,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Araria,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Araria,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Araria,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Araria,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Araria,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Araria,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Araria,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Araria,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Araria,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Araria,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Araria,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ariyalur,Tamil Nadu,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Ariyalur,Tamil Nadu,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Ariyalur,Tamil Nadu,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Ariyalur,Tamil Nadu,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Ariyalur,Tamil Nadu,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Ariyalur,Tamil Nadu,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Ariyalur,Tamil Nadu,2023,July,meta-llama/Llama-3.1-8B-Instruct,
